モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,同意性（評価者A）,同意性（評価者B）,同意性（評価者C）,平易性（評価者A）,平易性（評価者B）,平易性（評価者C）
gpt-4(Zero-shot),もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もし万が一明日雨が降ったら、遠足は中止になるでしょう。,5,5,5,6,4,4,3,3,3
gpt-4(Zero-shot),やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やる気さえあれば、何事も不可能ではない。,5,5,5,6,6,7,3,3,3
gpt-4(Zero-shot),わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特別にホテルまで車で来ていただく必要はありません。,5,5,5,7,7,5,4,4,4
gpt-4(Zero-shot),ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っている間に、ボブとメアリーを見かけました。,5,5,5,6,5,7,3,3,4
gpt-4(Zero-shot),ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲームカセット一つ一つにかなりの金額を支払う。,5,5,5,6,6,7,3,2,2
gpt-4(Zero-shot),コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,コーポレートガバナンスや説明責任を強化しています。,5,5,5,6,7,6,3,3,3
gpt-4(Zero-shot),トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳げます。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,二つの谷に挟まれた平地に家を建てる。,5,5,5,6,4,4,3,3,3
gpt-4(Zero-shot),人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人は付き合う人によって変わる。,5,5,5,5,4,4,3,3,3
gpt-4(Zero-shot),今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんでいる小さな黒点。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日、ルート66で交通事故が起こったんだ。,5,5,5,7,7,7,3,2,4
gpt-4(Zero-shot),今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日、私は道で見つけた鍵を拾い上げました。,5,5,5,6,7,7,3,4,4
gpt-4(Zero-shot),今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,彼女には今朝、何が起こったのですか。,5,5,5,7,5,7,3,3,4
gpt-4(Zero-shot),先回は安産でした。,前の回は問題なく子供が生まれた。,前回は出産が順調でした。,5,5,5,6,6,7,5,4,5
gpt-4(Zero-shot),冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬休みはどのように過ごしましたか。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇敢さは素晴らしい美徳です。,5,5,5,5,2,4,3,3,3
gpt-4(Zero-shot),十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,ほぼ間違いなく彼が選ばれるでしょう。,5,5,5,7,7,7,4,4,5
gpt-4(Zero-shot),合図するまで、なかにいなさい。,合図するまで、中にいなさい。,合図するまで、中にいてください。,5,5,5,6,7,7,3,2,4
gpt-4(Zero-shot),合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,合計金額を確認してみてはいかがでしょうか。,5,5,5,6,6,7,3,4,3
gpt-4(Zero-shot),君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなたは計画を遂行しなければならない。,5,5,5,6,7,6,3,4,4
gpt-4(Zero-shot),夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏休みにどこかに行きましたか。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,多くの子供たちは暗闇を恐怖の対象としています。,5,5,5,6,5,5,3,2,3
gpt-4(Zero-shot),彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼からはかなり長い間連絡がありません。,5,5,5,5,6,6,5,5,4
gpt-4(Zero-shot),彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼の不注意には呆れてしまった。,5,5,5,5,4,4,3,2,3
gpt-4(Zero-shot),彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこのビジネスで名声を築いた。,5,5,5,6,6,7,3,3,3
gpt-4(Zero-shot),彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを食べきった。,5,5,5,6,7,7,5,5,5
gpt-4(Zero-shot),彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は両親にいろいろと心配をかけた。,5,5,5,7,6,7,3,3,3
gpt-4(Zero-shot),彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は国民的英雄になった。,5,5,5,4,4,5,5,4,3
gpt-4(Zero-shot),彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜更かしを習慣にしている。,5,5,5,6,6,6,3,3,3
gpt-4(Zero-shot),彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせようと試みた。,5,5,5,7,7,7,3,4,2
gpt-4(Zero-shot),彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼は故意に彼女を危険に晒した。,5,5,5,6,6,6,3,2,3
gpt-4(Zero-shot),彼は盛んにしている。,彼は元気にしている。,彼は活気に満ちている。,5,5,5,5,6,6,3,4,3
gpt-4(Zero-shot),彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちを仲たがいさせた。,5,5,5,7,7,7,4,4,4
gpt-4(Zero-shot),彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩を一度叩いた。,5,5,5,6,7,7,5,2,4
gpt-4(Zero-shot),彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警官に変装して逃げました。,5,5,5,7,6,6,3,3,3
gpt-4(Zero-shot),彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼は金持ちだけど、一生懸命に働いている。,5,5,5,6,6,5,3,3,4
gpt-4(Zero-shot),彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴を履くためにかがみました。,5,5,5,6,6,5,3,2,3
gpt-4(Zero-shot),彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたが教授になることを切望しています。,5,5,5,7,6,7,4,4,4
gpt-4(Zero-shot),彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らは使命を果たした。,5,5,5,7,6,7,3,3,3
gpt-4(Zero-shot),彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新入生をいじめた。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは雇用主に忠実です。,5,5,5,6,4,3,2,2,3
gpt-4(Zero-shot),彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに回復する見込みはほとんどありません。,5,5,5,6,7,6,3,2,3
gpt-4(Zero-shot),彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女に近づこうとすると、いつも彼女は私を突き放す。,5,5,5,6,4,6,3,3,3
gpt-4(Zero-shot),彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが思っているような女の子ではありません。,5,4,5,6,6,6,3,4,3
gpt-4(Zero-shot),彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアニストで、妹は歌手です。,5,5,5,7,6,7,3,3,3
gpt-4(Zero-shot),彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花を摘みました。,5,5,5,6,6,7,3,3,3
gpt-4(Zero-shot),彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は慈悲を求めた。,5,5,5,7,6,5,5,4,4
gpt-4(Zero-shot),彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女はうつ状態だった。,5,5,5,6,4,6,3,4,5
gpt-4(Zero-shot),彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女は豪華な服装でパーティーに参加しました。,5,5,5,5,4,6,5,5,5
gpt-4(Zero-shot),彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんを起こしてしまうのではないかと心配した。,5,5,5,7,7,7,3,5,5
gpt-4(Zero-shot),彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は通りを渡った。,5,5,5,6,6,6,3,3,5
gpt-4(Zero-shot),怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った人々は、王からすべての権力を奪い取ってしまった。,5,5,5,6,5,6,5,4,3
gpt-4(Zero-shot),数日留守にします。,２、３日の間、留守にします。,数日間、不在になります。,5,5,5,6,6,6,3,3,4
gpt-4(Zero-shot),新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領はちょっとした詩人でもある。,5,5,5,6,7,7,3,3,3
gpt-4(Zero-shot),明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、いつでもお越しください。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),時がどんどんたってゆく。,時がどんどんたって行く。,時間がどんどん過ぎていく。,5,5,5,6,7,7,4,2,5
gpt-4(Zero-shot),月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,分割払いによって、人々は昔よりも多くのものを購入できるようになった。,5,5,5,6,7,6,4,4,4
gpt-4(Zero-shot),水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水牛は牛に似ています。,5,5,5,6,5,6,3,3,3
gpt-4(Zero-shot),激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,激しい雨がその流域に洪水を引き起こしました。,5,5,5,5,4,5,3,4,4
gpt-4(Zero-shot),物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物質が直接固体から気体に変わる過程を昇華と言います。,5,5,5,6,4,7,3,3,3
gpt-4(Zero-shot),犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬はつないで飼うべきです。,5,5,5,6,6,6,3,3,3
gpt-4(Zero-shot),私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,私たちのところに、突然の訪問客が来ました。,5,5,4,7,6,6,3,4,3
gpt-4(Zero-shot),私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の弟は一日に10時間寝ます。,5,5,5,6,5,7,3,3,4
gpt-4(Zero-shot),私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私の母は、夜はほとんどテレビを見ません。,5,5,5,7,7,7,3,5,5
gpt-4(Zero-shot),私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実行するつもりです。,5,5,5,7,7,7,4,3,4
gpt-4(Zero-shot),私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は泥だらけの傾斜をずるずると滑り落ちました。,5,5,4,5,5,5,3,4,3
gpt-4(Zero-shot),私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私は良いレストランを探して街へ出かけました。,5,5,5,6,6,6,3,4,4
gpt-4(Zero-shot),私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人前で話すのが嫌いです。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は自分が怠惰だったことを恥じています。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術において革命が起こりました。,5,5,5,6,5,6,3,3,3
gpt-4(Zero-shot),結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は来春に行われるでしょう。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分自身を信じれば、自分が選んだ全てを受け入れられる。,5,5,5,7,7,7,3,3,3
gpt-4(Zero-shot),葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西は30セーブを達成した。,5,5,5,6,6,4,4,2,3
gpt-4(Zero-shot),蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,私は蜂に刺されました。,5,5,5,6,5,5,3,3,4
gpt-4(Zero-shot),行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,君が行かなかったのは賢明だった。,5,5,5,6,6,7,3,3,3
gpt-4(Zero-shot),衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,衣服を大切に扱えば、ずっと長く持つことができます。,5,5,4,7,6,7,3,5,4
gpt-4(Zero-shot),衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,衣食住は生活の基本です。,5,5,5,7,5,7,3,3,3
gpt-4(Zero-shot),警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察は、逃亡者を追跡しています。,5,5,5,6,7,7,3,3,3
gpt-4(Zero-shot),近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,近代技術は私たちに多くのものをもたらしてくれます。,5,5,5,6,5,6,2,3,2
gpt-4(Zero-shot),近頃はいかがですか。,最近は、調子はどうですか。,最近、どうですか。,5,5,5,6,6,6,3,4,5
gpt-4(Zero-shot),遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,遊覧船が出ているみたいだよ。,5,5,5,6,4,5,3,3,3
gpt-4(Zero-shot),風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪を引くと、よく気管支炎になります。,5,5,5,5,6,6,3,3,4
gpt-4(One-shot),あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたは仕事を一生懸命やるべきだ。,5,5,5,7,6,7,5,5,5
gpt-4(One-shot),あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなたの英語の宿題、もう終わった？,5,5,5,6,6,6,3,3,3
gpt-4(One-shot),あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,できるだけたくさんのチャンスを使って、英語の勉強をしましょう。,5,5,5,6,6,6,3,5,5
gpt-4(One-shot),うちは新聞を購読しています。,うちは新聞を読んでいます。,うちでは新聞を買って読んでいます。,5,5,5,6,5,5,5,5,5
gpt-4(One-shot),おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,おつりは要らないから、バスの運転手さん。,5,3,5,7,7,7,3,2,3
gpt-4(One-shot),お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,何度も気遣ってくれてありがとう。,5,5,5,4,2,2,5,4,4
gpt-4(One-shot),ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん植物を植えましょう。,5,5,5,6,4,7,3,4,5
gpt-4(One-shot),このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープは、もう少し塩を足すとちょうど良くなりそうだ。,5,5,5,6,6,6,3,5,5
gpt-4(One-shot),この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この値段には、配送費は入っていません。,5,5,5,5,4,5,3,3,3
gpt-4(One-shot),この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を出すことを忘れないでね。,5,5,5,7,7,7,3,4,4
gpt-4(One-shot),この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この漢字は何って意味なの？,5,3,3,7,7,7,3,2,4
gpt-4(One-shot),そこに署名してください。,そこにあなたの名前を書いてください。,あそこに名前を書いてください。,5,5,5,6,5,6,5,5,5
gpt-4(One-shot),そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのモーテルは、400人の人々が泊まれるほど大きいです。,5,5,5,5,5,7,4,4,5
gpt-4(One-shot),その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,そのことが彼女を悩ませている。,5,5,5,6,7,6,4,4,4
gpt-4(One-shot),その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その二人の兄弟の様子は全く違う。,5,5,5,6,4,5,4,4,5
gpt-4(One-shot),その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国にはたくさんの鉱石があります。,5,5,5,4,5,4,4,5,5
gpt-4(One-shot),その小道は下って行く。,その細い道は下って行く。,その細い道は下り坂だ。,5,5,5,7,4,7,3,2,3
gpt-4(One-shot),そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,君がそんなことを言うなんて思わなかったよ。,5,5,5,6,7,7,3,4,4
gpt-4(One-shot),もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もしも明日雨が降ったら、遠足はキャンセルになるだろう。,5,5,5,5,4,4,4,5,4
gpt-4(One-shot),やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,本気でやれば、何でもできるよ。,5,5,5,6,6,5,3,5,4
gpt-4(One-shot),わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特に車でホテルまで来てもらう必要はありません。,5,5,5,6,7,7,3,5,4
gpt-4(One-shot),ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っているとき、ボブとメアリーを見た。,5,5,5,6,5,6,3,3,4
gpt-4(One-shot),ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,一つ一つのゲームカセットにたくさんのお金を出す。,5,5,5,6,6,6,3,4,4
gpt-4(One-shot),コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,会社の経営や責任の説明をしっかりするようにしています。,5,5,5,6,6,6,4,5,4
gpt-4(One-shot),トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムもあなたと同じ速さで泳ぐことができます。,5,5,5,6,6,7,3,3,4
gpt-4(One-shot),二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,二つの谷の間の平らな土地に家を建てる。,5,5,5,6,4,4,5,3,5
gpt-4(One-shot),人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,一緒にいる人によって、人は自分がどう変わるかが決まる。,5,5,5,6,4,4,2,5,4
gpt-4(One-shot),今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に小さな黒い点が見えた。,5,5,5,6,6,5,3,3,4
gpt-4(One-shot),今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日、ルート66という道路で車がぶつかる事故が起こったんだよ。,5,5,5,6,4,7,4,4,5
gpt-4(One-shot),今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日、私は道路で見つけた鍵を拾った。,5,5,5,6,7,7,3,4,5
gpt-4(One-shot),今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今朝、彼女は何があったの？,3,3,5,7,5,7,3,3,4
gpt-4(One-shot),先回は安産でした。,前の回は問題なく子供が生まれた。,前の出産はスムーズでした。,5,5,5,6,6,7,4,4,5
gpt-4(One-shot),冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬の休みの日々、何をして過ごしたの？,5,4,4,6,7,7,3,4,4
gpt-4(One-shot),勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇敢なことは、すごくいいことだよ。,5,5,5,5,2,4,5,5,4
gpt-4(One-shot),十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,ほとんど確実に彼が選ばれるでしょう。,5,5,5,6,6,7,4,4,4
gpt-4(One-shot),合図するまで、なかにいなさい。,合図するまで、中にいなさい。,私が合図するまで、中にいてください。,5,5,5,6,7,7,3,2,4
gpt-4(One-shot),合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,全部のお金を数えてみたらどうですか。,5,4,5,5,4,7,5,5,5
gpt-4(One-shot),君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,君は計画をしっかりとやり遂げなければいけません。,5,5,5,6,6,6,3,5,4
gpt-4(One-shot),夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏休みに何か場所へ旅行しましたか。,3,3,4,6,7,7,2,4,2
gpt-4(One-shot),多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,たくさんの子供たちは、暗いところが怖いと感じています。,5,4,5,6,6,6,4,5,5
gpt-4(One-shot),彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼から長いこと連絡が来ていない。,5,5,5,6,6,6,5,4,5
gpt-4(One-shot),彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼のうっかりさには呆れてしまった。,5,5,5,5,4,4,4,4,4
gpt-4(One-shot),彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になりました。,5,5,5,7,7,7,5,5,5
gpt-4(One-shot),彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを全部食べた。,5,5,5,6,5,6,4,5,5
gpt-4(One-shot),彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は親にたくさん心配をかけた。,5,5,5,7,6,7,3,5,4
gpt-4(One-shot),彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼はみんなから英雄と呼ばれるようになった。,5,5,5,5,5,5,3,5,4
gpt-4(One-shot),彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼はよく夜遅くまで起きていることが習慣になっている。,5,4,5,7,7,7,4,4,5
gpt-4(One-shot),彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らが喧嘩をやめるようにしようと試みた。,5,4,4,6,6,6,3,5,2
gpt-4(One-shot),彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼はわざと彼女を危ない状況に置いた。,5,5,5,6,5,6,5,5,5
gpt-4(One-shot),彼は盛んにしている。,彼は元気にしている。,彼は元気に活動している。,5,5,5,6,6,7,4,5,5
gpt-4(One-shot),彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちが喧嘩するように仕向けた。,5,5,5,6,6,5,2,5,3
gpt-4(One-shot),彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩を一回叩いた。,5,5,5,7,7,7,4,2,4
gpt-4(One-shot),彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察のような服を着て逃げた。,5,5,5,7,7,7,5,5,5
gpt-4(One-shot),彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼はお金持ちだけど、頑張って働いている。,5,5,5,6,6,5,3,4,5
gpt-4(One-shot),彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴を履くために身をかがめた。,5,5,5,6,6,5,3,3,3
gpt-4(One-shot),彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたが先生になることを強く望んでいます。,5,5,5,6,4,6,4,5,5
gpt-4(One-shot),彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らは自分たちの仕事をしっかりやった。,5,5,5,6,6,7,4,5,5
gpt-4(One-shot),彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新しく入った生徒をいじめた。,5,5,5,7,7,7,4,5,4
gpt-4(One-shot),彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは自分の仕事を与えてくれる人にしっかりと仕えている。,5,4,5,4,4,3,2,5,1
gpt-4(One-shot),彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに元気になる可能性はほとんどない。,5,5,5,6,7,7,3,4,5
gpt-4(One-shot),彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女の近くに行こうとすると、いつも私を遠ざけてしまう。,5,5,4,6,6,6,3,5,5
gpt-4(One-shot),彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが思っているような性格の女の子ではない。,5,5,5,5,5,6,3,4,4
gpt-4(One-shot),彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹さんは歌を歌う人です。,5,4,5,7,6,7,5,5,5
gpt-4(One-shot),彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花をとった。,5,5,5,6,5,7,5,5,5
gpt-4(One-shot),彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は、優しくしてほしいと頼んだ。,5,5,5,4,4,4,4,5,5
gpt-4(One-shot),彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女はとても落ち込んでいた。,5,5,5,7,7,7,5,5,5
gpt-4(One-shot),彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女はきれいに着飾ってパーティーに行った。,5,5,5,6,5,6,4,4,5
gpt-4(One-shot),彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんが起きてしまわないかと心配した。,5,5,5,6,7,7,3,4,4
gpt-4(One-shot),彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は道路を渡った。,5,5,5,6,6,6,3,2,4
gpt-4(One-shot),怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った人々が、王から全部の力を取り上げてしまった。,5,4,5,5,5,5,4,5,5
gpt-4(One-shot),数日留守にします。,２、３日の間、留守にします。,何日か家を空けるよ。,5,5,5,6,6,6,5,5,5
gpt-4(One-shot),新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領は、少し詩を書くのが得意な人です。,5,5,5,6,4,5,3,5,4
gpt-4(One-shot),明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後なら、いつでも来ていいよ。,5,5,5,7,7,7,4,5,5
gpt-4(One-shot),時がどんどんたってゆく。,時がどんどんたって行く。,時間がどんどん進んでいく。,5,5,5,7,7,7,3,4,4
gpt-4(One-shot),月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,分割払いのおかげで、人々は昔に比べてたくさんのものを買えるようになりました。,5,5,5,5,7,6,5,4,5
gpt-4(One-shot),水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水牛は牛によく似ています。,5,5,5,6,5,6,3,3,3
gpt-4(One-shot),激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,たくさんの雨が降ったせいで、その川の周りは洪水になった。,5,5,5,5,5,5,4,5,5
