モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
gpt-3.5-turbo(Zero-shot),Words Associated with Daimyo,大名にちなんだ言葉,大名に関連する言葉,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),Yoshinobu and Shungaku directed a reform of the Shogunate known as the Bunkyu Reform that included installation of The Office of Kyoto Protector (Kyoto Shugoshoku) and relaxation of Sankin Kotai requirement.,慶喜と春嶽は文久の改革と呼ばれる幕政改革を行ない、京都守護職の設置、参勤交代の緩和などを行なった。,吉信と俊助は、文久の改革として知られる将軍家の改革を指導し、京都守護職の設置や参勤交代要件の緩和を含んでいました。,5,4,4,4,6,4
gpt-3.5-turbo(Zero-shot),"Yoshinobu's intelligence was well known even among the Anti-Shogunate Party, and Takayoshi KIDO of Choshu-han Clan in particular was on guard saying, ""Yoshinobu HITOTSUBASHI's daring and intelligent strategy cannot be underestimated.",慶喜の英明は倒幕派にも知れ渡っており、特に長州藩の木戸孝允は「一橋慶喜の胆略はあなどれない。,吉田松陰は、倒幕派の中でも知られた知性の持ち主であり、特に長州藩の城戸高吉は「一橋慶喜の勇敢で知的な戦略は見くびることができない」と警戒していた。,5,5,5,3,7,4
gpt-3.5-turbo(Zero-shot),― Irrelevant to anything,無関係説,何にも関係ない,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"Kashin (NHK Taiga Drama) (1977, NHK Taiga Drama, Yoshinobu performed by Takao ITO)",『花神(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演者:伊藤孝雄),「花神(NHK大河ドラマ)」(1977年、NHK大河ドラマ、義信役を伊藤高夫が演じた),5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"Shobogenzo (1-4) Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.","『正法眼蔵(一)~(四)』(水野弥穂子校注.岩波文庫,1990年)",「正法眼蔵(1-4)」水野弥穂子注釈。岩波文庫、1990年。,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),"Shobogenzo Zuimonki Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.","『正法眼蔵随聞記』(山崎正一全訳注.講談社学術文庫,2003年)",山崎正和による「正法眼蔵随聞記」の翻訳と解説。講談社学術文庫、2003年。,5,4,5,4,7,4
gpt-3.5-turbo(One-shot),"Shobogenzo Zuimonki Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.","『正法眼蔵随聞記』(古田紹欽訳注.角川文庫,1960年)",「正法眼蔵随聞記」の翻訳及び解説は古田照金による。角川文庫、1960年。,4,4,5,4,7,4
gpt-3.5-turbo(One-shot),"Tobu ga Gotoku (NHK Taiga Drama) (1990, NHK Taiga Drama, Yoshinobu performed by Kunihiko MITAMURA)",『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演者:三田村邦彦),「東部が如く」(1990年、NHK大河ドラマ、徳川吉宗役：三田村邦彦),5,4,5,4,5,4
gpt-3.5-turbo(One-shot),"1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.",貞応2年(1223年)明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。,1223年、福岡の博多から明全と共に南宋の中国を訪れ、浄山に行き、そこで曹洞宗の天童如蔵から法嗣の証を受けました。,5,5,3,4,6,4
gpt-3.5-turbo(One-shot),"1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.",建長5年(1253年)病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷(京都市高辻通西洞院通)で死去、享年54(満53歳没)。,1253年、病気になり、弟子の弘円に永平寺を託し、54歳で京都の lay disciple の家、覚然のもとで死去した。場所は高辻通西洞院通。,3,3,1,4,4,4
gpt-3.5-turbo(One-shot),"45. Shono-juku Station (Suzuka City, Mie Prefecture)",45.庄野宿(三重県鈴鹿市),45. 庄野宿駅 (三重県鈴鹿市),5,5,5,7,7,5
gpt-3.5-turbo(One-shot),"49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))",49.土山宿(滋賀県甲賀市(旧・甲賀郡土山町)),49. 土山宿駅（滋賀県甲賀市（旧甲賀郡土山町））,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))",50.水口宿(滋賀県甲賀市(旧・甲賀郡水口町)),50. 水口宿駅 (滋賀県甲賀市(旧:甲賀郡水口町)),5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)",55.淀宿(京都府京都市伏見区),55. 与謝宿駅（京都市伏見区、京都府）,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"According to those who knew him in his lifetime, Yoshinobu himself liked to be called ""Keiki-sama"", and he called himself ""Keiki"" in a telegraph sent to his younger brother, Akitake TOKUGAWA.",生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。,生前彼を知る者によると、徳川慶喜は「慶喜様」と呼ばれることを好んでおり、弟の徳川昭彦宛に送った電報では自身を「慶喜」と名乗った。,5,5,5,3,7,7
gpt-3.5-turbo(One-shot),Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.,大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。,もう一つの欠点は、運転手たちが大山崎ジャンクションから吹田や大阪方面に向かう際に左側の車線に合流しようとするときに渋滞に遭遇することがよくあることです。,4,5,3,7,6,5
gpt-3.5-turbo(One-shot),April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.,4月30日-京都~黄檗間でATS-P導入。,4月30日：ATS-Pが京都駅と黄檗駅の間で導入されました。,5,5,5,7,7,5
gpt-3.5-turbo(One-shot),"At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).",近畿地方交通審議会で、将来、東海道本線(JR京都線)と直通運転する案が検討されている(大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった)。,近畿運輸審議会で、将来的に奈良線を東海道本線(JR京都線)まで運行する計画が検討されています(かつては12月31日の夜から翌年1月1日の早朝にかけて夜行列車が運行されていました)。,5,5,4,6,5,5
gpt-3.5-turbo(One-shot),"August 1, 1908: Shichijo Station was merged into Kyoto Station.",1908年(明治41年)8月1日-七条駅を京都駅に統合。,1908年8月1日：七条駅は京都駅に吸収合併されました。,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.",京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。,京都市内の北東側に位置する紀門(きもん)の門に近いことから、比叡山は城の守護神とされています。,4,5,5,4,6,4
gpt-3.5-turbo(One-shot),Chojuro NAKANE (vassal of Hitotsubashi Family),中根長十郎(一橋徳川家家臣),中根長十郎（常陸橋家家臣）,5,5,5,4,5,4
gpt-3.5-turbo(One-shot),Daimyo Hikeshi - Edo firefighter brigades that the Edo Shogunate ordered each Daimyo to create.,大名火消 江戸幕府が諸大名に命じて作らせた江戸の消防部隊。,江戸幕府が各大名に命じて創設させた、江戸消防団である「大名火消し」。,5,5,5,7,6,7
gpt-3.5-turbo(One-shot),Daimyo Yashiki - A Daimyo's mansion.,大名屋敷 大名の屋敷。,大名屋敷 - 大名の邸宅。,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),"December 24, 2003: The Oyamazaki IC opened.",2003年12月24日大山崎IC開通。,2003年12月24日：大山崎インターチェンジが開通しました。,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),"Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.",朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。,運行スケジュールの都合により、朝のラッシュ時には一部の地域快速列車が大和路線から直通運転されます。,5,5,5,7,7,5
gpt-3.5-turbo(One-shot),"For Shugo Daimyo or Sengoku Daimyo, refer to the relevant articles.",守護大名および戦国大名については、当該項目を参照のこと。,守護大名や戦国大名については、関連記事を参照してください。,5,5,5,7,6,7
gpt-3.5-turbo(One-shot),Fushimi Station was abolished.,伏見駅廃止。,伏見駅は廃止されました。,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),He became the head of the Hitotsubashi Family on September 1.,9月1日(旧暦)、一橋家を相続する。,彼は9月1日に一橋家の家長になった。,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.",また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。,彼は未来にクーデターを引き起こす可能性があった有馬皇子を含む反対派グループを罠にかける計画を考案し、彼らは処刑されました。,5,3,5,4,5,4
gpt-3.5-turbo(One-shot),He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).,一般には中大兄皇子(なかのおおえのおうじ/なかのおおえのみこ)として知られる。,彼は一般的に中大兄首(なかのおえのみこ)として知られています。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.,徳川宗家とは別に「徳川慶喜(公爵)家」の創設を許された。,彼は徳川家の本家から分家として、徳川義宣家の設立を正式に許された。,5,5,5,4,6,6
gpt-3.5-turbo(One-shot),He was recommended to be Iemochi's successor but Yoshinobu firmly declined.,家茂の後継に推されたが、慶喜はこれを固辞。,彼は家茂の後継者に推薦されたが、吉宗は固く辞退した。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of ""One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets).""",小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。,彼は平安時代の天皇として尊敬され、彼の詩の一つが「百人一首(小倉百人一首)」の冒頭に見られる。,5,5,4,6,5,5
gpt-3.5-turbo(One-shot),He was the second prince of Emperor Jome.,舒明天皇の第二皇子。,彼は、上天皇の第二皇子であった。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),Hieizan Drive Bus/Hieizan Mountain Shuttle Bus,比叡山ドライブバス・比叡山内シャトルバス,比叡山ドライブバス/比叡山シャトルバス,5,5,5,7,7,6
gpt-3.5-turbo(One-shot),"Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.",登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。,ハイキングは人気があり、京都市左京区修学院からキララ坂を登る有名なトレイルがあります。また、滋賀県側では大津市坂本の門前町から無動寺谷を経由して登る別のトレイルがあります。,5,4,4,7,4,4
gpt-3.5-turbo(One-shot),"However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.",しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。,しかし、薩摩藩と長州藩の同盟(薩長同盟)により、薩摩藩は軍隊を派遣しないと拒否し、その結果、幕府軍は撤退することになった。,5,5,3,7,7,4
gpt-3.5-turbo(One-shot),"However, scholars have yet to reach a consensus.",ただし未だ通説はない。,しかし、学者たちはまだ一致していない。,5,3,5,7,5,5
gpt-3.5-turbo(One-shot),"However, trains go around toward the east between Momoyama Station and Shinden Station and run the edge of the central part of town in Joyo or to the south of Joyo; thus the regional and transportation gaps between the Nara Line and the Kintetsu Kyoto Line remain.",しかし桃山~新田間で東側に大きく迂回する形となっており、城陽以南は町の中心部の外れを走るので並行する近鉄京都線とは京奈間・地域輸送共にまだ格差がある。,しかし、百万駅と新田駅の間では列車が東へ回り、城陽の中心部の端を通るか、城陽の南側を走っているため、奈良線と近鉄京都線の地域間および輸送のギャップが残っています。,5,4,5,6,5,4
gpt-3.5-turbo(One-shot),"However, trains run from Kizu Station to Nara Station in Nara Prefecture through the Kansai Main Line (Yamatoji Line).",ただし、列車は木津駅から関西本線(大和路線)に入って奈良県の奈良駅まで運行される。,しかし、関西本線(大和路線)を通じて、奈良県の木津駅から奈良駅まで列車が運行されています。,5,5,5,7,7,4
gpt-3.5-turbo(One-shot),"In 1862, guarded by the Satsuma-han Clan army under the command of Hisamitsu SHIMAZU, the Emperor's messenger, Shigetomi OHARA, entered Edo and delivered Emperor Komei's order to ""promote Yoshinobu TOKUGAWA to the Shogun's guardian (Shogun Kokenshoku) and Shungaku (Yoshinaga) MATSUDAIRA to Tairo.""",文久2年(1862年)、島津久光率いる薩摩藩兵に護衛されて勅使・大原重徳が江戸に入り、「徳川慶喜を将軍後見職、松平春嶽(慶永)を大老に登用すべし」という孝明天皇の勅命が下される。,1862年、島津久光の指揮する薩摩藩の軍隊に守られて、皇帝の使者である小原重富が江戸に入り、「徳川慶喜を将軍後見職に昇進させ、松平春嶽（義信）を大老に任命する」という皇帝孝明の命令を伝えた。,5,5,2,4,5,4
gpt-3.5-turbo(One-shot),"In Yoshinobu's last years, SHIBUSAWA aimed to edit Yoshinobu's biography; he persuaded unwilling Yoshinobu and started ""Sekimukai"" meetings to hear stories directly from Yoshinobu.",渋沢は慶喜の晩年、慶喜の伝記編纂を目指し、渋る慶喜を説得し直話を聞く「昔夢会」を開いた。,吉宗の晩年、渋沢栄一は吉宗の伝記を編集することを目的とし、意欲のない吉宗を説得し、「関向会」を開始して吉宗から直接話を聞くようにしました。,5,5,3,4,6,4
gpt-3.5-turbo(One-shot),"In the Warring States period, Taishin Ryoshu (noble land owners) appeared who established even stronger control over their territories, and were called Daimyobun no Kokujin or Sengoku Daimyo.",戦国時代には、さらに強固な領国支配を確立した大身領主が現れ、大名分の国人や戦国大名と呼ばれている。,戦国時代になり、領地の支配をさらに強めた大身分の土地所有者である太田神社が現れ、大名分の黒人または戦国大名と呼ばれました。,2,1,5,3,5,4
gpt-3.5-turbo(One-shot),"It is apparent that Emperor Temmu was older than Emperor Tenchi (Tenji) after tracing back their ages according to the Emperor Tenchi's (Tenji's) age at death in ""Chronicles of Japan (Nihon Shoki)"" and the Emperor Temmu's age at death in other history books.",確かに、『日本書紀』の天智天皇と一部の歴史書に掲載される天武天皇の享年をもとに生年を逆算すれば、天武が年長となってしまう。,『日本書紀』にある天智天皇（てんじてんのう）の崩御年齢と、他の歴史書にある天武天皇（てんむてんのう）の崩御年齢から、明らかに天武天皇の方が年上であったことがわかります。,5,5,5,7,7,5
gpt-3.5-turbo(One-shot),"It is preserved in a box of gold-lacquered craft, and on its surface are the characters ""清少納言枕草子 (Sei Shonagon, The Pillow Book)"" in gold incrustation.",金蒔絵の箱に入っており箱には金象嵌で『清少納言枕草子』とある。,それは金塗りの箱に収められ、表面には金の象嵌で「清少納言枕草子」という文字が刻まれている。,5,5,5,6,7,5
gpt-3.5-turbo(One-shot),It is written as 聲明 in the old form.,旧字体では聲明と書く。,「聲明」という表記は旧字体で書かれます。,5,5,5,3,3,5
gpt-3.5-turbo(One-shot),"It was a religious corporation overseen by the Otani sect until 1987, at which time Hongan-ji Temple was legally dissolved and absorbed by the sect.",1987年には、大谷派と包括・被包括の関係にあった宗教法人としての本願寺が法的に解散され、宗派と一体のものとされた。,本願寺は1987年まで大谷派が監督する宗教法人であり、その年に法人は解散され、大谷派に吸収されました。,5,5,5,7,6,4
gpt-3.5-turbo(One-shot),Its has had a great impact on monophony (unaccompanied music).,単旋律音楽にあたえた影響が大きい。,それはモノフォニー（伴奏のない音楽）に大きな影響を与えました。,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"Its writing style is extremely individualistic: there is no similar book except ""Gizan-zassan (Gizan Collection),"" compiled by Shangyin LI (courtesy name Yishan), a poet of the late Tang dynasty.",極めて独特な体裁をとり、先行する晩唐の詩人李商隠(字は義山)の編んだ『義山雑纂』に多少の類似が指摘されるほか、類書は見当たらない。,その書物の文体は非常に個性的であり、唐末の詩人である商隠李(字:義山)によって編纂された『義山峰集』を除いては類を見ない。,5,5,5,7,6,4
gpt-3.5-turbo(One-shot),Japanese National Railways Steam Locomotive Class B20 - Working,国鉄B20形蒸気機関車-動態,日本国有鉄道蒸気機関車B20形 - 動作中,5,5,5,7,6,7
gpt-3.5-turbo(One-shot),Japanese National Railways Steam Locomotive Class D50,国鉄D50形蒸気機関車,日本国有鉄道蒸気機関車D50形,5,5,5,7,6,7
gpt-3.5-turbo(One-shot),Keifuku Electric Railway Eizan Ropeway,京福電気鉄道叡山ロープウェイ,京福電気鉄道叡山ロープウェイ,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),"Kohata, Uji, Shinden, Nagaike and Tamamizu stations were opened.",木幡駅、宇治駅、新田駅、長池駅、玉水駅開業。,古幡駅、宇治駅、新田駅、永池駅、玉水駅が開業されました。,5,5,5,4,7,4
gpt-3.5-turbo(One-shot),"Koshiro TAMAKI: ""Dogen"" Shunjusha, 1996",玉城康四郎『道元』春秋社1996,玉城幸司「道元」春秋社、1996年,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),Land-based Analog Television Broadcasting Facilities,地上アナログテレビジョン放送送信設備,地上アナログテレビ放送施設,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),Manufactured in 1937 by Kawasaki Rolling-Stock Mfg. Co.,1937年川崎車輌製。,1937年、川崎重工業鉄道車両製造所によって製造されました。,5,5,5,6,7,7
gpt-3.5-turbo(One-shot),"Many tourists come on holidays, since they can reach the top via toll road, cable car, and ropeway.",有料道路やケーブルカー、ロープウェイで山頂まで行けるため、休日には観光客が多く訪れる。,有料道路、ケーブルカー、ロープウェイで頂上に到達できるため、多くの観光客が休暇に訪れます。,5,5,5,7,7,6
gpt-3.5-turbo(One-shot),"March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.",2003年(平成15年)3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。,2003年3月15日、宮古路快速サービスと急行サービスは東福寺駅と玉水駅で、それぞれ玉水駅で停車を開始しました。,4,5,2,3,4,4
gpt-3.5-turbo(One-shot),"March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.",2003年3月30日巨椋IC-久御山JCT開通。,2003年3月30日、小倉IC-久御山JCTの開通が行われました。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"May 10, 1999: The rapid service began making stops at Rokujizo Station.",1999年(平成11年)5月10日-六地蔵駅が快速停車駅となる。,1999年5月10日：高速サービスは、六地蔵駅で停車するようになりました。,4,3,5,6,4,4
gpt-3.5-turbo(One-shot),"October 22, 1992: Rokujizo Station was opened.",1992年(平成4年)10月22日-六地蔵駅開業。,1992年10月22日、六地蔵駅が開業しました。,5,5,5,7,7,6
gpt-3.5-turbo(One-shot),"On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).",7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。,7月6日、幕府は吉宗を将軍後見職（将軍御后守）に、春嶽を将軍の首席大臣（政事総裁職）に任命した。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"On November 19, 1897, he moved his residence to Tokyo.",明治30年(1897年)11月19日、東京に移住。,1897年11月19日、彼は居住地を東京に移しました。,5,5,5,7,7,5
gpt-3.5-turbo(One-shot),"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同じ日に彼は旭日単光大綬章を授与されました。,5,5,5,4,7,4
gpt-3.5-turbo(One-shot),"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,661年8月27日、即位式を行わずに政治が開始されました。,5,5,5,7,6,4
gpt-3.5-turbo(One-shot),"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道キャンパスで教育資料として分解状態で保存され、梅小路移転時に長野総合車両センターで復元されました。,5,4,5,6,7,5
gpt-3.5-turbo(One-shot),Registration deleted in 1979.,1979年車籍抹消。,1979年に登録情報が削除されました。,5,5,5,7,4,5
gpt-3.5-turbo(One-shot),Registration deleted in 1987.,1987年車籍抹消。,1987年に登録が削除されました。,5,5,5,7,5,5
gpt-3.5-turbo(One-shot),Registration restored in 1987.,1987年車籍復活。,1987年に登録が復旧されました。,5,4,5,7,4,4
gpt-3.5-turbo(One-shot),"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,祐津念仏宗の創立者である了仁は、復興の祖として知られています。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋（京都市東山区、京都府）,4,5,5,7,6,7
gpt-3.5-turbo(One-shot),"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年9月5日、奈良鉄道によって京都駅と伏見駅の間の線路が開通しました。距離は3マイル23チェーン(約5.29キロ)です。,5,5,5,7,6,7
gpt-3.5-turbo(One-shot),"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,四柱神と造化三神（天御中主神、高御産巣日神、神産巣日神）を寺に祭ることを決定した「四道事務局」は、出雲グループから反対にあい、有縁一如（この世とあの世の一体性）を強調し、死後の世界の統治神である大国主命を含めた五つの神を崇拝するよう主張した。一方、天照大神を祀るようにという祭祀方法もあった。,5,3,5,5,5,4
gpt-3.5-turbo(One-shot),Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明（しょうみょう）は、古代インドの学問分野の一つである五明（ごみょう）の1つの名前です。,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、宗海は大原聲明を復興させた。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,田室大成「道元」新人物往来社、1971年。,5,5,5,4,6,4
gpt-3.5-turbo(One-shot),"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,終点：京都府乙訓郡大山崎町,5,5,5,7,7,7
gpt-3.5-turbo(One-shot),The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,医学部に加えて、法学部も設立されました。,5,5,5,7,5,6
gpt-3.5-turbo(One-shot),"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,JNR/JR通勤列車103系は、4両編成で奈良線の普通列車に使用されています。また、8両編成のものは、大阪環状線および大和路線においてラッシュ時間の地域急行に使用されています（4両が別の4両と連結されています）。,5,4,5,7,5,5
gpt-3.5-turbo(One-shot),"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998年1月6日、読売新聞紙の近畿版によれば、JNR/JR特急シリーズ381を使用した特急列車が奈良線で2001年頃から運行される予定であったが、最終的にその計画は中止された。,5,4,5,4,5,5
gpt-3.5-turbo(One-shot),The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,奈良線で最も速い列車である都ヶ丘急行は、主に昼間に運行されています。,5,5,5,5,6,4
gpt-3.5-turbo(One-shot),The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.,滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。,アンテナは方向性を持っており、信号が滋賀県側に漏れるのを防止します。,5,5,4,6,7,5
gpt-3.5-turbo(One-shot),"The author wrote it to console Empress Teishi, who felt depressed over the fall of the Michitaka family.",道隆一族が衰退していく不幸の最中、崩じた定子の魂を静めるために書かれたものである。,著者は、道憲親王妃定子が三千院通俊家の没落に落胆したことを慰めるためにそれを書いた。,5,5,5,3,6,4
gpt-3.5-turbo(One-shot),"The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.",車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。,JR中央線の221系近郊電車は、４両または６両の編成で構成されています。,5,5,5,5,5,4
gpt-3.5-turbo(One-shot),"The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).",西園寺の家名は、公経が京都(山城国葛野郡北山荘)の別邸に建立した寺の名前に由来している。,西園寺家の家名は、京都(北山荘、嘉殿郡、山城国)の別邸である金常寺を建てた謹経の名前に由来しています。,5,5,4,3,5,5
gpt-3.5-turbo(One-shot),"The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.",扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン(1915年完成)、引き込み線とともに国の重要文化財に指定された。,1914年に建設された鉄筋コンクリート製の半円形ガレージと、1915年に完成した5トンの電動天井クレーン、アクセスレールが、日本政府によって2004年12月10日に重要文化財に指定されました。,5,4,5,7,6,5
gpt-3.5-turbo(One-shot),The toilet cannot be used.,またトイレは使用不可。,トイレを使用できません。,5,5,5,7,6,5
gpt-3.5-turbo(One-shot),There exists only one manuscript that has been handed down in the Maeda family of Kaga Province (the book collection of MAEDA-Ikutokukai).,加賀国、前田家伝来本(前田育徳会蔵)があるのみ。,加賀前田家に伝わる唯一の手稿書物が存在している（前田育徳会蔵書）。,5,5,5,7,4,5
gpt-3.5-turbo(One-shot),"There were those who had rare and incredible evil in their hearts, and there were fools.",不可思議に希有(けう)に浅間しき心根、下根なるもあり。,心に稀なる信じられないほどの悪意を抱く者もいれば、愚かな人々もいた。,5,3,3,6,6,6
